
Thu May  4 09:42:57 PM UTC 2023
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	368891	111353	257538	0	100
adj	78530	15769	62761	0	100
n	62511	13598	48911	2	100
np	16583	8743	7838	2	100
adv	6511	3596	2915	0	100
vbser	1183	310	873	0	100
pr	912	488	424	0	100
prn	862	143	715	4	100
det	498	241	257	0	100
vbmod	454	378	76	0	100
vbhaver	331	61	270	0	100
vaux	270	0	270	0	0
rel	257	180	77	0	100
num	193	154	39	0	100
cnjadv	163	126	37	0	100
cnjsub	74	72	2	0	100
ij	65	30	35	0	100
cnjcoo	15	12	3	0	100
preadv	14	7	7	0	100
part	0	0	0	0	100
guio	0	0	0	0	100
cm	0	0	0	0	100
abbr	0	0	0	0	100
===============================================
